"","ID","winter.year","fwinter.year","min_ice_off_julian","x","y","lnArea_acres","est","se","error"
"119752","dow_11020303",1979,"1979",NA,380905.370555974,5213429.46483999,4.23175761114771,125.592366087299,1.20011870128251,NA
"119753","dow_11020304",1979,"1979",NA,381220.993073886,5212190.18054436,5.81644050102684,124.29378267337,1.48339430246235,NA
"119754","dow_11020400",1979,"1979",NA,401133.988164917,5244096.76294757,7.33863600947786,126.39092063807,1.32320735428517,NA
"119755","dow_11020700",1979,"1979",NA,397750.414522413,5133233.42366294,4.39506840941317,117.337761311218,1.32075517528491,NA
"119756","dow_11020900",1979,"1979",NA,397432.767367799,5127994.99956468,4.65388510463664,118.517214414962,1.46256499796554,NA
"119757","dow_11021100",1979,"1979",NA,397261.52335124,5142174.18120957,4.54233469305671,118.290148730568,1.02211533584924,NA
"119758","dow_11021600",1979,"1979",NA,394724.775780827,5145608.06667263,5.05887007402088,118.957777522389,1.47059226473122,NA
"119759","dow_11021800",1979,"1979",NA,396864.314824023,5153469.61478021,6.04460579399421,123.11621603274,1.24762037303248,NA
"119760","dow_11021900",1979,"1979",NA,397037.802084585,5152644.41687712,2.67714513039883,117.822742132147,1.48555377652495,NA
"119761","dow_11022000",1979,"1979",NA,397864.730984162,5152967.37379395,4.96101786722468,119.625819390992,1.1748042696398,NA
"119762","dow_11022200",1979,"1979",NA,395341.317790101,5149852.63599441,5.52419825183295,118.936834022387,0.931258593499148,NA
"119763","dow_11022600",1979,"1979",NA,395220.616877469,5158868.87048881,5.44566853532302,121.159472699967,1.29569082342049,NA
"119764","dow_11023000",1979,"1979",NA,393508.279802813,5183895.55111217,4.34011322056499,120.946941826135,1.37452543402747,NA
"119765","dow_11023200",1979,"1979",NA,393572.780306288,5185836.62715471,6.37641662834219,122.5156151427,1.37316899915363,NA
"119766","dow_11023400",1979,"1979",NA,397861.026336048,5191770.61249755,5.96112156230417,123.836031530918,0.742795538867541,NA
"119767","dow_11023600",1979,"1979",NA,394390.590020215,5192373.73788039,3.78759924670571,121.624852322307,1.26159821861257,NA
"119768","dow_11023700",1979,"1979",NA,393886.13239443,5191728.22242585,4.85999580738331,122.696735905688,1.46848216714749,NA
"119769","dow_11024200",1979,"1979",NA,399816.388562249,5189744.84178711,5.66714854799509,121.964603079195,1.39046079341916,NA
"119770","dow_11025000",1979,"1979",NA,397137.735454727,5187141.98911043,6.87037785712469,123.289808950012,0.755304306653233,NA
"119771","dow_11025700",1979,"1979",NA,398961.962318505,5193989.64040794,5.21634518487093,121.865978503927,0.848148218322941,NA
"119772","dow_11026100",1979,"1979",NA,398785.942034524,5201704.10933877,5.12372965327173,122.523632755231,1.05341680710613,NA
"119773","dow_11026200",1979,"1979",NA,394685.932836875,5200913.50038313,5.12430351466583,119.106998843278,1.05024236249122,NA
"119774","dow_11026300",1979,"1979",NA,397635.36581915,5200158.46886084,5.65263475626276,123.689868295524,1.20955570501876,NA
"119775","dow_11026800",1979,"1979",NA,395923.088495066,5199507.69179738,4.42166561988016,123.142366889302,1.07957566640652,NA
"119776","dow_11026900",1979,"1979",NA,394401.485689426,5200016.95439898,4.22683493496538,121.836891571663,0.994770065336351,NA
"119777","dow_11027000",1979,"1979",NA,394265.5115464,5198521.45651287,5.04641202263468,121.554489839575,1.24759639152765,NA
"119778","dow_11027200",1979,"1979",NA,399313.965453752,5197901.21789366,4.5526194945603,121.567563098744,1.46934017732472,NA
"119779","dow_11027400",1979,"1979",NA,400649.750159073,5195841.68282154,6.64205498982461,123.861382583303,0.863292370787761,NA
"119780","dow_11027900",1979,"1979",NA,398004.850473701,5195071.38486014,5.00510611124448,123.061860817684,1.16757054382986,NA
"119781","dow_11028100",1979,"1979",NA,399108.037915104,5203801.5722015,5.01952831886002,120.859303079757,0.788572491726507,NA
"119782","dow_11028200",1979,"1979",NA,397784.100112271,5202910.32017067,6.19653959350708,124.959598479284,1.05272384519194,NA
"119783","dow_11028300",1979,"1979",NA,396240.268777177,5202087.92875164,6.60301713549657,124.189917198273,0.798675447327411,NA
"119784","dow_11030400",1979,"1979",123,392328.666061488,5135631.91143316,6.79573080298356,121.728982607574,1.11741278262672,-1.27101739242578
"119785","dow_11030401",1979,"1979",NA,391210.290336708,5134781.79051549,6.05917215239011,120.935005853169,1.37678186813478,NA
"119786","dow_11030402",1979,"1979",NA,393355.89092107,5136412.74503092,6.14418868435606,118.511469806535,1.47806015674007,NA
"119787","dow_11030500",1979,"1979",124,396225.2662904,5144519.79083465,9.21133686174331,123.486566825006,0.590731414699377,-0.513433174993793
"119788","dow_11030700",1979,"1979",NA,393236.265632687,5177062.13548298,6.24394987104452,122.976601635863,1.09893750956268,NA
"119789","dow_11031100",1979,"1979",123,392463.258376881,5201166.6018449,6.57929263081234,124.114709490597,0.643369266457974,1.11470949059725
"119790","dow_11032400",1979,"1979",NA,386702.352864031,5142502.95625449,5.56454096542406,119.787268670472,1.30130447611969,NA
"119791","dow_11034200",1979,"1979",NA,388646.154528892,5181122.79817886,4.71775020309718,121.016788148604,1.46160292604365,NA
"119792","dow_11035000",1979,"1979",NA,386252.03002084,5185181.7109613,5.20494155429875,121.825420008911,1.26772633272712,NA
"119793","dow_11035100",1979,"1979",NA,389637.562969905,5192809.17803178,5.52407192024477,121.551101043897,0.971879460261423,NA
"119794","dow_11035400",1979,"1979",NA,387881.251269067,5191129.66949145,3.75075663762212,119.907358199296,1.46660320928346,NA
"119795","dow_11035500",1979,"1979",NA,388475.705791796,5191664.74563667,5.22966697151612,122.177193266147,0.979202302932953,NA
"119796","dow_11035600",1979,"1979",NA,389551.614846651,5188936.16569204,4.86282885754544,120.888103267591,0.776069208664037,NA
"119797","dow_11035800",1979,"1979",NA,387618.657234523,5189722.12795046,5.56191023079244,122.815761724382,1.25294493501997,NA
"119798","dow_11036100",1979,"1979",NA,389116.638160365,5187472.68345328,5.39501883088294,122.211374595454,1.47099799083312,NA
"119799","dow_11036300",1979,"1979",NA,390371.553327404,5187526.40438974,4.49980238362443,122.231731079451,1.23795374893471,NA
"119800","dow_11037100",1979,"1979",127,386526.834027803,5202499.96889044,6.33365219948482,124.670533783465,0.636191526992974,-2.32946621653527
"119801","dow_11038100",1979,"1979",NA,385319.092843084,5197133.77040128,4.97490521553002,122.009880560755,1.47409080968181,NA
"119802","dow_11038300",1979,"1979",NA,387835.501542107,5196781.50441718,7.00231177717342,124.593084333282,0.978901639244477,NA
"119803","dow_11038700",1979,"1979",NA,390965.698487633,5203293.57179385,5.42071409804096,123.521311454808,1.19004503122006,NA
"119804","dow_11041100",1979,"1979",NA,383053.083029528,5186711.05934747,7.3885194853467,123.322020879971,1.05209722111036,NA
"119805","dow_11041200",1979,"1979",NA,382393.528665996,5199484.23012967,7.14455937752097,123.488576733337,1.14492888493081,NA
"119806","dow_11041300",1979,"1979",NA,379995.587531268,5203131.88047349,8.53314733849972,128.659379086196,0.711137106499217,NA
"119807","dow_11041500",1979,"1979",NA,381379.070937399,5245728.3391361,8.46724364776365,127.494650631107,1.33619789145246,NA
"119808","dow_11046300",1979,"1979",NA,376793.907159307,5195078.09656389,5.07334800932096,122.995207584351,1.48369825393457,NA
"119809","dow_11047200",1979,"1979",NA,374363.866564593,5205955.2489769,5.95474729987825,123.753571284064,1.26144736639917,NA
"119810","dow_11047600",1979,"1979",NA,381961.360485583,5207405.28336958,5.62498910842304,128.508042022228,1.12131327700599,NA
"119811","dow_11048200",1979,"1979",NA,379078.969209571,5216452.69422892,4.96525851295246,123.254680756165,1.45503040225257,NA
"119812","dow_11049000",1979,"1979",NA,378868.540635503,5237390.73656435,5.88791907484044,123.215752354645,1.31273006385033,NA
"119813","dow_11049100",1979,"1979",NA,377390.402335048,5235892.17774984,4.19918248053926,123.054193288198,1.47167420937348,NA
"119814","dow_11050200",1979,"1979",NA,373956.566466318,5199858.23886167,5.24809631501885,121.347002038802,1.15553188622467,NA
"119815","dow_11050400",1979,"1979",NA,374536.15693554,5235936.14579082,7.47060774660843,126.126630168267,1.28919520283679,NA
"119816","dow_11050500",1979,"1979",NA,374331.954032155,5250188.5381805,6.26261377917866,124.633395082565,1.41565866888433,NA
"119817","dow_11065100",1979,"1979",NA,380216.449305142,5155052.01881987,1.97536696535268,118.588108359318,1.50305325579207,NA
"119818","dow_13001200",1979,"1979",NA,510061.234409255,5022998.95596346,6.8500846820117,112.827368080791,1.32273729596104,NA
"119819","dow_13001202",1979,"1979",NA,510478.090046951,5022111.05241261,6.1225617542318,112.19852066416,1.45977988216666,NA
"119820","dow_13001300",1979,"1979",NA,512130.955249561,5022538.7664428,5.26364785288131,111.902089159686,1.32833467334632,NA
"119821","dow_13001900",1979,"1979",NA,513661.680103134,5018880.46153229,4.87279433111731,111.037640117597,1.51612061236846,NA
"119822","dow_13002700",1979,"1979",NA,513928.728505126,5025024.40162627,6.81310889301936,113.950736469626,1.12010284985172,NA
"119823","dow_13002800",1979,"1979",NA,511252.36315006,5025541.19536829,6.11958822780026,112.863288249088,1.35181718539503,NA
"119824","dow_13003100",1979,"1979",NA,510550.944255589,5030481.69810087,6.67920484101957,113.849992657088,1.51015624950041,NA
"119825","dow_13003200",1979,"1979",NA,513328.56627377,5028216.2444291,6.62911428471465,112.38233209121,1.32296778917853,NA
"119826","dow_13003300",1979,"1979",NA,516167.515955464,5028935.00718552,5.1251442577773,109.816244608718,1.27692482171327,NA
"119827","dow_13003400",1979,"1979",NA,514128.97524478,5027628.32297533,4.34779864912243,110.185741769222,1.19200001405566,NA
"119828","dow_13003500",1979,"1979",NA,511681.666234691,5027050.97247006,4.95478053483076,111.723701609088,1.46186051273553,NA
"119829","dow_13004100",1979,"1979",NA,507794.907097254,5021119.05352712,7.50079935776271,112.083229120249,1.22531334356898,NA
"119830","dow_13004101",1979,"1979",NA,508034.179496884,5023467.99548391,5.41819582700409,113.289180220846,0.841791327741392,NA
"119831","dow_13004102",1979,"1979",NA,507760.848597928,5020784.70055463,7.36771886279088,114.038410633144,0.852253571165695,NA
"119832","dow_13005300",1979,"1979",NA,504118.67051207,5018585.51409804,5.38367699572715,111.042066434124,1.21868243242539,NA
"119833","dow_13005400",1979,"1979",NA,504970.023639799,5017716.52775095,3.6117046534421,110.566920669118,1.52021303211704,NA
"119834","dow_13006800",1979,"1979",113,497323.999579988,5047449.58881642,5.76462751122296,115.51413276843,0.691810210449284,2.51413276842986
"119835","dow_13006900",1979,"1979",NA,494671.534619554,5059329.77925204,8.03525952216833,115.803922553291,0.862234503391353,NA
"119836","dow_13006901",1979,"1979",NA,496124.475917036,5059341.30703817,7.30916749192934,116.283440437128,1.42657448467314,NA
"119837","dow_13006902",1979,"1979",NA,493309.811198292,5059318.97519795,7.37400635577663,115.636638964153,1.42737707074864,NA
"119838","dow_13007400",1979,"1979",102,493376.184602779,5050050.62296311,3.85039088165754,112.156833260989,0.827531133510415,10.1568332609888
"119839","dow_13007900",1979,"1979",102,493608.403564036,5049340.98427705,3.96196696270019,112.356746944795,0.819181390568405,10.3567469447952
"119840","dow_13008200",1979,"1979",NA,491011.679061874,5045930.30475278,1.56471981210923,111.375752410663,1.54861889173017,NA
"119841","dow_13008300",1979,"1979",NA,493884.105820366,5053385.42942642,6.5954613941909,113.879797212286,0.910120021276988,NA
"119842","dow_13008301",1979,"1979",NA,493982.033808724,5054568.99453265,5.62097971472692,114.793423806618,1.32286075894611,NA
"119843","dow_13008302",1979,"1979",NA,493824.748092541,5052668.02741889,6.12162979033839,114.231972893751,0.913622890375132,NA
"119844","dow_14002600",1979,"1979",NA,256101.050542657,5183735.31611798,4.05801162342999,118.525296444083,1.49847195128136,NA
"119845","dow_14003000",1979,"1979",NA,253819.492176879,5184543.7130193,5.03770661735781,120.103227950381,1.49222158764411,NA
"119846","dow_14010000",1979,"1979",NA,245785.726716204,5191797.56538045,4.74454318760639,118.542440775562,1.42690519232181,NA
"119847","dow_15000100",1979,"1979",NA,335774.902243935,5240059.08968388,5.46052002571655,124.122247466179,1.08312200701901,NA
"119848","dow_15000500",1979,"1979",NA,327955.743983798,5233121.14047531,5.0703867638312,123.708684030253,1.02746531736414,NA
"119849","dow_15001000",1979,"1979",NA,331962.358158046,5228594.72365551,5.7151589244288,125.405904055655,0.811489842925017,NA
"119850","dow_15001300",1979,"1979",NA,333585.083817467,5225853.95676254,3.3615267930496,121.642294693392,1.48723146739657,NA
"119851","dow_15001600",1979,"1979",125,333348.395644683,5231495.89518549,6.97083695719793,124.238275504834,0.564663504438066,-0.761724495165907
"119852","dow_15001800",1979,"1979",NA,328656.390269681,5241242.91058084,4.65072959564491,122.399506703872,1.34005017705412,NA
"119853","dow_15004000",1979,"1979",NA,332498.694498395,5292051.19076627,4.57917766158423,122.939389995152,1.49308760818748,NA
"119854","dow_15005700",1979,"1979",NA,326160.455153291,5238447.40170239,5.06799804003189,124.154518674301,1.34420344968466,NA
"119855","dow_15006000",1979,"1979",NA,326867.201379845,5262271.43302085,4.55634956606424,123.111482846985,1.15018988647589,NA
"119856","dow_15006800",1979,"1979",NA,317191.601784241,5229154.02597001,6.28979706296573,125.634118031691,1.04045906824365,NA
"119857","dow_15008100",1979,"1979",NA,318812.963928883,5266860.08964984,4.54972470687353,122.678774744641,1.22887079332614,NA
"119858","dow_15010800",1979,"1979",NA,313588.320955454,5225170.54016011,4.96581954680323,122.698737510971,1.486286454498,NA
"119859","dow_15014400",1979,"1979",NA,313845.499792707,5279787.29847789,4.55895463439873,122.219384859691,1.48743426911571,NA
"119860","dow_15014900",1979,"1979",NA,310451.786373236,5285336.16014135,7.1197747982777,123.543057589,1.15781914954862,NA
"119861","dow_16001900",1979,"1979",NA,719630.871490442,5311825.44835441,6.00261349458759,137.984493542784,1.56834513620792,NA
"119862","dow_16002300",1979,"1979",NA,715553.319425846,5318142.61643157,4.35022900184303,137.051385566557,1.64146965720825,NA
"119863","dow_16002500",1979,"1979",NA,721550.636058623,5326261.37190473,3.10901908785002,137.093717436205,1.66167235193722,NA
"119864","dow_16002700",1979,"1979",NA,718155.71512815,5326381.3025371,5.95523499718051,138.867738773444,1.64983710052331,NA
"119865","dow_16004900",1979,"1979",NA,711433.880916316,5305750.79912949,5.55646489867021,138.342509562243,1.38195154300891,NA
"119866","dow_16007700",1979,"1979",NA,710866.833156049,5320336.41021425,7.62200651929879,140.840385848577,1.21367882961987,NA
"119867","dow_16008900",1979,"1979",NA,706365.327673468,5309369.01328758,5.9351643347348,136.710112075338,1.52887315904086,NA
"119868","dow_16012800",1979,"1979",NA,695796.049031729,5320939.1079123,3.92487078386588,135.287456311102,1.6206600474463,NA
"119869","dow_16013900",1979,"1979",NA,699105.356756502,5328874.26764602,7.20364917467479,138.668732482441,1.11849943047733,NA
"119870","dow_16014300",1979,"1979",NA,692819.698603882,5299897.0908298,7.53709125075328,136.647215153426,1.15936742615057,NA
"119871","dow_16014600",1979,"1979",NA,696662.445644752,5324433.2377813,6.38568375986292,137.015796093503,1.51926842969395,NA
"119872","dow_16014700",1979,"1979",NA,694690.989114213,5325415.01969693,5.79948798276942,136.355338372943,1.57001865432677,NA
"119873","dow_16015000",1979,"1979",NA,693201.232116776,5328476.13434061,6.23170254629401,137.533195575788,1.57754953684143,NA
"119874","dow_16018800",1979,"1979",NA,691952.801892028,5308469.95319542,5.24215608545868,136.522016888337,1.55993322317324,NA
"119875","dow_16019800",1979,"1979",NA,688142.960274627,5325506.98450009,4.62889446459739,135.588838665232,1.60503548687092,NA
"119876","dow_16020000",1979,"1979",NA,688279.957815936,5324401.94291175,2.52186658495556,133.527270897913,1.52706187316772,NA
"119877","dow_16022700",1979,"1979",NA,691043.430588709,5325964.41797243,6.16180487525692,135.831253696275,1.28598496019528,NA
"119878","dow_16022800",1979,"1979",NA,691586.275152649,5326852.65605004,6.23287069244946,136.543149784764,1.51983972580605,NA
"119879","dow_16023900",1979,"1979",NA,685718.030424354,5324473.36975007,6.63857017691365,134.930714359478,1.30098420922785,NA
"119880","dow_16025200",1979,"1979",NA,680455.04447243,5293048.99979718,6.70248469997505,134.562628193501,1.41752807240757,NA
